0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000	0.430921
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000	0.0320183
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000	-0.896252
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000	0.0874269
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000	0.560228
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000	0.68373
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000	-0.716728
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001	0.692334
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010	-0.703697
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100	0.657416
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000	0.164842
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000	0.51354
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000	-0.822015
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000	-0.0266377
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000	-0.773859
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000	0.86822
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000	0.1468
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000	0.838237
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000	-0.44197
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000	-0.751431
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000	-0.675144
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000	-0.434345
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000	-0.471272
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000	-0.426818
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000	0.480954
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000	0.130921
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000	0.690027
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000	-0.61621
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000	-0.239799
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000	-0.553623
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000	-0.05269
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000	0.936119
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001	0.0538576
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010	0.96661
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100	-0.810902
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000	0.50342
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000	-0.927265
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000	0.399382
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000	0.300255
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000	-0.245031
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000	0.178838
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000	-0.725813
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000	0.252305
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000	-0.181443
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000	0.692651
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000	0.851539
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000	-0.0362455
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000	-0.670631
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000	0.476325
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000	-0.609542
